DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
,,,,,,0.11,0.10,0.01,,,,0.70,0.73,-0.03,,,,,,,,,,,,,,,,0.06,0.08,-0.02,,2.42,3.08,-0.66,,0.14,0.23,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.12,0.22,-0.10,,,,0.83,0.86,-0.03,,,,,,,,,,,,,,,,0.07,0.07,0.00,,3.70,3.79,-0.09,,0.24,0.26,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.21,0.29,-0.07,,,,0.89,0.88,0.00,,,,,,,,,,,,,,,,0.06,0.06,0.01,,2.46,2.57,-0.11,,0.16,0.15,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.10,0.09,0.01,,,,0.71,0.74,-0.04,,,,,,,,,,,,,,,,0.06,0.05,0.01,,3.26,2.21,1.05,,0.19,0.12,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.13,0.07,0.07,,,,0.77,0.75,0.02,,,,,,,,,,,,,,,,0.06,0.06,0.00,,3.13,2.64,0.49,,0.18,0.15,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.16,0.11,0.05,,,,0.72,0.81,-0.09,,,,,,,,,,,,,,,,0.06,0.07,-0.01,,2.82,2.83,0.00,,0.18,0.20,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.14,0.16,-0.02,,,,0.77,0.81,-0.05,,,,,,,,,,,,,,,,0.06,0.05,0.01,,3.50,2.37,1.13,,0.22,0.13,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.20,0.08,0.12,,,,0.72,0.76,-0.04,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,2.64,2.38,0.26,,0.13,0.13,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.08,0.08,0.00,,,,0.71,0.79,-0.08,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,3.23,2.41,0.81,,0.16,0.15,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.11,0.10,0.01,,,,0.69,0.81,-0.12,,,,,,,,,,,,,,,,0.06,0.07,-0.01,,2.35,2.33,0.03,,0.14,0.16,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.09,0.08,0.01,,,,0.78,0.85,-0.07,,,,,,,,,,,,,,,,0.05,0.06,0.00,,3.04,3.07,-0.02,,0.16,0.17,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.11,0.13,-0.02,,,,0.67,0.68,-0.01,,,,,,,,,,,,,,,,0.06,0.07,-0.01,,2.42,3.34,-0.91,,0.16,0.23,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.10,0.17,-0.07,,,,0.77,0.76,0.00,,,,,,,,,,,,,,,,0.06,0.07,0.00,,2.55,2.69,-0.13,,0.16,0.18,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.13,0.12,0.01,,,,0.71,0.75,-0.04,,,,,,,,,,,,,,,,0.04,0.05,0.00,,2.99,2.76,0.23,,0.13,0.13,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.08,0.08,0.00,,,,0.70,0.73,-0.03,,,,,,,,,,,,,,,,0.06,0.07,-0.01,,3.04,3.92,-0.89,,0.17,0.28,-0.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.10,0.29,-0.18,,,,0.65,0.70,-0.05,,,,,,,,,,,,,,,,0.06,0.06,-0.01,,2.12,3.66,-1.53,,0.12,0.24,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.07,0.21,-0.14,,,,0.73,0.76,-0.03,,,,,,,,,,,,,,,,0.06,0.06,-0.01,,2.89,2.59,0.30,,0.17,0.16,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.13,0.11,0.02,,,,0.78,0.80,-0.02,,,,,,,,,,,,,,,,,mean,0.00,,,mean,-0.04,,,mean,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.02,,,,0.74,0.78,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EO Mean Duration MS D,EC Mean Duration MS D,EO - EC MS D Mean Duration,,,,,,EO Coverage MS D,EC Coverage MS D,EO - EC MS D Coverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.12,0.12,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.11,0.14,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.10,0.09,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.05,0.00,,,,,,0.13,0.09,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.07,-0.01,,,,,,0.12,0.22,-0.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.05,0.01,,,,,,0.20,0.04,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.08,0.11,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,0.00,,,,,,0.21,0.07,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,-0.01,,,,,,0.09,0.12,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.06,-0.01,,,,,,0.11,0.12,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,0.00,,,,,,0.14,0.11,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.10,0.13,-0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.13,0.09,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,,,,,0.18,0.13,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.07,-0.01,,,,,,0.11,0.16,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,,,,,0.10,0.16,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.07,0.00,,,,,,0.14,0.18,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,0.00,,,,,,0.11,0.10,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,0.00,,,,,,0.15,0.18,-0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.05,0.00,,,,,,0.16,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.04,0.00,,,,,,0.10,0.09,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.06,-0.01,,,,,,0.12,0.12,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
